sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
0,taleb,0,1579626289,-8,0,68,-15,-7,100,-2,12,97,-3,6,0,14,-45,0,15,0.7781929035520494,0.06107362958794953,-0.5994423800072581,-0.1770720766125465,0.8772022067351437,0.2569613080857241,0.2470722324421945,-0.32162467120426497,0.31851078833812313,0.3269043723060821,0.25493853284991236,0.8524615841765687,9,37,4,11,-7,0,3,-3,0,20,-10,74,15,-50,14,12,0.9340237436806701,0.05399336582839362,0.2700460247288554,-0.22750726869592758,0.7498252253112574,0.29983946867673505,-0.5897847371827668,-0.003520706799882159,0.16632045822610006,0.5860370279162261,-0.2797709219229611,-0.742042005053673
0,taleb,1,1579646265,-8,0,68,-15,-7,100,-2,12,97,-3,7,0,14,-45,0,15,0.7777675642854118,0.06137197498187061,-0.5999688831650349,-0.17705452973737673,0.8773449004371787,0.2567744484528608,0.24654307098568218,-0.32179071610739257,0.3184828097875925,0.32666417128685826,0.25527867009030786,0.8524623268000127,9,37,4,11,-7,0,3,-3,0,20,-10,74,15,-50,14,12,0.9340237436806701,0.05399336582839362,0.2700460247288554,-0.22750726869592758,0.7498252253112574,0.29983946867673505,-0.5897847371827668,-0.003520706799882159,0.16632045822610006,0.5860370279162261,-0.2797709219229611,-0.742042005053673
0,taleb,2,1579666027,-8,0,68,-15,-7,100,-2,12,97,-3,7,0,14,-45,0,15,0.7777576157462768,0.061734770932287575,-0.6000091541952659,-0.17683550187376673,0.877331674921917,0.25692004909065336,0.24648929478765128,-0.32175175311783455,0.31857211008846825,0.3264943524652136,0.2553906485656637,0.8524604765362491,9,37,4,11,-7,0,3,-3,0,20,-10,74,15,-50,14,12,0.9340237436806701,0.05399336582839362,0.2700460247288554,-0.22750726869592758,0.7498252253112574,0.29983946867673505,-0.5897847371827668,-0.003520706799882159,0.16632045822610006,0.5860370279162261,-0.2797709219229611,-0.742042005053673
0,taleb,3,1579686157,-8,0,68,-15,-7,100,-2,12,97,-3,7,0,14,-45,0,15,0.7781131768460657,0.061699591597493414,-0.5996648510232849,-0.17645107394659784,0.877249641870792,0.25730259858658466,0.24654059811139323,-0.32163040062529574,0.31870237526472295,0.32625079520172634,0.25524290435322533,0.852549279137161,9,37,4,11,-7,0,3,-3,0,20,-10,74,15,-50,14,12,0.9340237436806701,0.05399336582839362,0.2700460247288554,-0.22750726869592758,0.7498252253112574,0.29983946867673505,-0.5897847371827668,-0.003520706799882159,0.16632045822610006,0.5860370279162261,-0.2797709219229611,-0.742042005053673
0,taleb,4,1579706003,-8,0,68,-15,-7,100,-2,12,97,-3,7,0,14,-45,0,15,0.7782114576625573,0.061359651455096934,-0.5995774076410745,-0.17643333930098515,0.877017536014605,0.2576343011920855,0.24711575196741722,-0.3215564585373283,0.31884760711295373,0.3261038546407427,0.2550386424844948,0.8526123205863004,9,36,5,11,-7,0,3,-3,0,20,-10,75,15,-50,14,12,0.936643095984624,0.04898115310128798,0.26594022530237993,-0.22265759372946883,0.7496501248717184,0.29573361753119565,-0.5920807700798041,-0.0025858311963737057,0.16495642383130665,0.5857703717275548,-0.28143430453875584,-0.7419280160520006
0,taleb,5,1579727537,-8,0,69,-15,-7,100,-2,12,97,-3,8,0,14,-45,0,15,0.7780165492813337,0.06125244533396906,-0.5996966910071561,-0.17692409789088553,0.8770118740661764,0.2574770088816455,0.24729975538676802,-0.3215564276379693,0.31897667031395055,0.3260943581525516,0.25502893298197016,0.8525705810475026,9,36,5,11,-7,0,3,-3,0,20,-10,75,15,-50,14,12,0.936643095984624,0.04898115310128798,0.26594022530237993,-0.22265759372946883,0.7496501248717184,0.29573361753119565,-0.5920807700798041,-0.0025858311963737057,0.16495642383130665,0.5857703717275548,-0.28143430453875584,-0.7419280160520006
0,taleb,6,1579747032,-8,0,69,-15,-7,100,-2,12,97,-3,8,0,14,-45,0,15,0.7779178096997502,0.061558920341472326,-0.5998487244128405,-0.1767364114524339,0.8769210719524901,0.2575256397152572,0.2474553637744839,-0.3216454008990872,0.31888825485394023,0.32613040003184257,0.25521151585670515,0.8525352334153111,9,36,5,11,-7,0,3,-3,0,20,-10,75,15,-50,14,12,0.936643095984624,0.04898115310128798,0.26594022530237993,-0.22265759372946883,0.7496501248717184,0.29573361753119565,-0.5920807700798041,-0.0025858311963737057,0.16495642383130665,0.5857703717275548,-0.28143430453875584,-0.7419280160520006
0,taleb,7,1579767254,-8,0,69,-15,-7,100,-2,12,97,-3,8,0,14,-45,0,15,0.7780294747668085,0.06183627086697899,-0.5996032567898494,-0.17698083817412608,0.8767670380252993,0.2579525029649068,0.24771437584866668,-0.32152386811828176,0.318880170097028,0.3262093629907493,0.25509679963331244,0.8525423804022877,9,36,5,11,-7,0,3,-3,0,20,-10,75,15,-50,14,12,0.936643095984624,0.04898115310128798,0.26594022530237993,-0.22265759372946883,0.7496501248717184,0.29573361753119565,-0.5920807700798041,-0.0025858311963737057,0.16495642383130665,0.5857703717275548,-0.28143430453875584,-0.7419280160520006
0,taleb,8,1579788504,-8,0,69,-15,-7,100,-2,12,97,-3,8,0,14,-45,0,15,0.778233497511025,0.0619345549675953,-0.5995137593907693,-0.17635151597967846,0.8765518479305467,0.2584048483028868,0.2481035304477553,-0.3214473097846974,0.31917789348532105,0.3263149464983491,0.25481816185954215,0.8524738889477346,9,32,18,11,-8,0,3,-3,0,20,-10,76,15,-50,13,13,0.9369911951689424,0.04588221622075894,0.2661636511993246,-0.2215835808106366,0.7494859650632366,0.2935447305898712,-0.5933795594831229,-0.0017276525414286759,0.16444209915373337,0.5855674613916076,-0.28064868773828,-0.7424997354795526
0,taleb,9,1579808268,-8,0,69,-15,-7,100,-2,12,97,-3,8,0,14,-45,0,15,0.7779973326773213,0.06164114483918849,-0.6000101071154722,-0.1758074560524318,0.8765086848472414,0.2587850851552839,0.24800303786286934,-0.32133664718589616,0.31940389679242104,0.3263985052382994,0.25458094077817467,0.85242812602214,9,32,18,11,-8,0,3,-3,0,20,-10,76,15,-50,13,13,0.9369911951689424,0.04588221622075894,0.2661636511993246,-0.2215835808106366,0.7494859650632366,0.2935447305898712,-0.5933795594831229,-0.0017276525414286759,0.16444209915373337,0.5855674613916076,-0.28064868773828,-0.7424997354795526
